x-axis,1
second,Volt
-500.0000E-09,+66.9456087053E-03
-499.8000E-09,+167.3640217632E-03
-499.6000E-09,+254.3933130801E-03
-499.4000E-09,+341.4226043969E-03
-499.2000E-09,+401.6736522317E-03
-499.0000E-09,+441.8410174549E-03
-498.8000E-09,+468.6192609370E-03
-498.6000E-09,+495.3975044191E-03
-498.4000E-09,+495.3975044191E-03
-498.2000E-09,+482.0083826780E-03
-498.0000E-09,+468.6192609370E-03
-497.8000E-09,+455.2301391959E-03
-497.6000E-09,+441.8410174548E-03
-497.4000E-09,+421.7573348433E-03
-497.2000E-09,+408.3682131022E-03
-497.0000E-09,+401.6736522317E-03
-496.8000E-09,+394.9790913612E-03
-496.6000E-09,+388.2845304906E-03
-496.4000E-09,+388.2845304906E-03
-496.2000E-09,+394.9790913612E-03
-496.0000E-09,+394.9790913612E-03
-495.8000E-09,+394.9790913612E-03
-495.6000E-09,+394.9790913612E-03
-495.4000E-09,+401.6736522317E-03
-495.2000E-09,+401.6736522317E-03
-495.0000E-09,+401.6736522317E-03
-494.8000E-09,+408.3682131022E-03
-494.6000E-09,+401.6736522317E-03
-494.4000E-09,+401.6736522317E-03
-494.2000E-09,+401.6736522317E-03
-494.0000E-09,+408.3682131022E-03
-493.8000E-09,+408.3682131022E-03
-493.6000E-09,+408.3682131022E-03
-493.4000E-09,+408.3682131022E-03
-493.2000E-09,+401.6736522317E-03
-493.0000E-09,+401.6736522317E-03
-492.8000E-09,+408.3682131022E-03
-492.6000E-09,+408.3682131022E-03
-492.4000E-09,+408.3682131022E-03
-492.2000E-09,+408.3682131022E-03
-492.0000E-09,+408.3682131022E-03
-491.8000E-09,+408.3682131022E-03
-491.6000E-09,+408.3682131022E-03
-491.4000E-09,+408.3682131022E-03
-491.2000E-09,+408.3682131022E-03
-491.0000E-09,+408.3682131022E-03
-490.8000E-09,+401.6736522317E-03
-490.6000E-09,+401.6736522317E-03
-490.4000E-09,+408.3682131022E-03
-490.2000E-09,+401.6736522317E-03
-490.0000E-09,+401.6736522317E-03
-489.8000E-09,+408.3682131022E-03
-489.6000E-09,+408.3682131022E-03
-489.4000E-09,+408.3682131022E-03
-489.2000E-09,+408.3682131022E-03
-489.0000E-09,+408.3682131022E-03
-488.8000E-09,+401.6736522317E-03
-488.6000E-09,+408.3682131022E-03
-488.4000E-09,+408.3682131022E-03
-488.2000E-09,+408.3682131022E-03
-488.0000E-09,+401.6736522317E-03
-487.8000E-09,+408.3682131022E-03
-487.6000E-09,+408.3682131022E-03
-487.4000E-09,+408.3682131022E-03
-487.2000E-09,+408.3682131022E-03
-487.0000E-09,+408.3682131022E-03
-486.8000E-09,+408.3682131022E-03
-486.6000E-09,+408.3682131022E-03
-486.4000E-09,+408.3682131022E-03
-486.2000E-09,+408.3682131022E-03
-486.0000E-09,+408.3682131022E-03
-485.8000E-09,+408.3682131023E-03
-485.6000E-09,+415.0627739727E-03
-485.4000E-09,+408.3682131022E-03
-485.2000E-09,+408.3682131022E-03
-485.0000E-09,+408.3682131022E-03
-484.8000E-09,+408.3682131022E-03
-484.6000E-09,+408.3682131022E-03
-484.4000E-09,+401.6736522317E-03
-484.2000E-09,+408.3682131022E-03
-484.0000E-09,+408.3682131022E-03
-483.8000E-09,+408.3682131022E-03
-483.6000E-09,+401.6736522317E-03
-483.4000E-09,+408.3682131022E-03
-483.2000E-09,+408.3682131022E-03
-483.0000E-09,+408.3682131022E-03
-482.8000E-09,+408.3682131022E-03
-482.6000E-09,+408.3682131022E-03
-482.4000E-09,+401.6736522317E-03
-482.2000E-09,+408.3682131022E-03
-482.0000E-09,+408.3682131022E-03
-481.8000E-09,+408.3682131022E-03
-481.6000E-09,+401.6736522317E-03
-481.4000E-09,+408.3682131022E-03
-481.2000E-09,+408.3682131022E-03
-481.0000E-09,+401.6736522317E-03
-480.8000E-09,+408.3682131022E-03
-480.6000E-09,+408.3682131022E-03
-480.4000E-09,+408.3682131023E-03
-480.2000E-09,+415.0627739727E-03
-480.0000E-09,+408.3682131022E-03
-479.8000E-09,+408.3682131022E-03
-479.6000E-09,+408.3682131022E-03
-479.4000E-09,+408.3682131022E-03
-479.2000E-09,+408.3682131022E-03
-479.0000E-09,+408.3682131022E-03
-478.8000E-09,+408.3682131022E-03
-478.6000E-09,+408.3682131022E-03
-478.4000E-09,+408.3682131022E-03
-478.2000E-09,+408.3682131022E-03
-478.0000E-09,+408.3682131023E-03
-477.8000E-09,+415.0627739727E-03
-477.6000E-09,+408.3682131023E-03
-477.4000E-09,+415.0627739726E-03
-477.2000E-09,+401.6736522318E-03
-477.0000E-09,+408.3682131022E-03
-476.8000E-09,+408.3682131022E-03
-476.6000E-09,+408.3682131022E-03
-476.4000E-09,+408.3682131022E-03
-476.2000E-09,+408.3682131022E-03
-476.0000E-09,+401.6736522318E-03
-475.8000E-09,+408.3682131022E-03
-475.6000E-09,+408.3682131022E-03
-475.4000E-09,+408.3682131022E-03
-475.2000E-09,+408.3682131022E-03
-475.0000E-09,+408.3682131022E-03
-474.8000E-09,+408.3682131022E-03
-474.6000E-09,+408.3682131022E-03
-474.4000E-09,+408.3682131022E-03
-474.2000E-09,+408.3682131022E-03
-474.0000E-09,+408.3682131022E-03
-473.8000E-09,+408.3682131022E-03
-473.6000E-09,+408.3682131022E-03
-473.4000E-09,+401.6736522318E-03
-473.2000E-09,+408.3682131022E-03
-473.0000E-09,+408.3682131022E-03
-472.8000E-09,+401.6736522318E-03
-472.6000E-09,+408.3682131022E-03
-472.4000E-09,+408.3682131022E-03
-472.2000E-09,+408.3682131022E-03
-472.0000E-09,+408.3682131023E-03
-471.8000E-09,+415.0627739727E-03
-471.6000E-09,+408.3682131022E-03
-471.4000E-09,+408.3682131022E-03
-471.2000E-09,+408.3682131022E-03
-471.0000E-09,+408.3682131022E-03
-470.8000E-09,+408.3682131022E-03
-470.6000E-09,+408.3682131022E-03
-470.4000E-09,+408.3682131022E-03
-470.2000E-09,+408.3682131022E-03
-470.0000E-09,+408.3682131023E-03
-469.8000E-09,+415.0627739726E-03
-469.6000E-09,+401.6736522318E-03
-469.4000E-09,+408.3682131022E-03
-469.2000E-09,+408.3682131021E-03
-469.0000E-09,+401.6736522317E-03
-468.8000E-09,+401.6736522317E-03
-468.6000E-09,+401.6736522318E-03
-468.4000E-09,+408.3682131022E-03
-468.2000E-09,+408.3682131022E-03
-468.0000E-09,+408.3682131022E-03
-467.8000E-09,+408.3682131022E-03
